กลุ่ม,รายการตรวจสอบ,ผล,รายละเอียด
Referential,BRIDGE_GAME_PUBLISHERS.publisher_key -> DIM_PUBLISHER.publisher_key,ผ่าน,หาไม่เจอ 0 แถว
Referential,BRIDGE_GAME_LANGUAGES.game_key -> DIM_GAME.game_key,ผ่าน,หาไม่เจอ 0 แถว
Referential,BRIDGE_GAME_LANGUAGES.language_key -> DIM_LANGUAGE.language_key,ผ่าน,หาไม่เจอ 0 แถว
Grain,FACT_GAME_ENGAGEMENT มี 1 แถวต่อ 1 เกม,ผ่าน,"15,077 แถว / เกม 15,077 เกม"
Grain,FACT_GAME_PLAYTIME มี 1 แถวต่อ 1 เกม,ผ่าน,"15,077 แถว / เกม 15,077 เกม"
Bridge,BRIDGE_GAME_GENRES allocation_factor รวมได้ 1.0,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_GENRES มี is_primary 1 ตัวต่อเกม,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_GENRES ไม่มีคู่ซ้ำ,ผ่าน,
Bridge,BRIDGE_GAME_CATEGORIES allocation_factor รวมได้ 1.0,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_CATEGORIES มี is_primary 1 ตัวต่อเกม,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_CATEGORIES ไม่มีคู่ซ้ำ,ผ่าน,
Bridge,BRIDGE_GAME_DEVELOPERS allocation_factor รวมได้ 1.0,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_DEVELOPERS มี is_primary 1 ตัวต่อเกม,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_DEVELOPERS ไม่มีคู่ซ้ำ,ผ่าน,
Bridge,BRIDGE_GAME_PUBLISHERS allocation_factor รวมได้ 1.0,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_PUBLISHERS มี is_primary 1 ตัวต่อเกม,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_PUBLISHERS ไม่มีคู่ซ้ำ,ผ่าน,
Bridge,BRIDGE_GAME_LANGUAGES allocation_factor รวมได้ 1.0,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_LANGUAGES มี is_primary 1 ตัวต่อเกม,ผ่าน,ผิด 0 เกม
Bridge,BRIDGE_GAME_LANGUAGES ไม่มีคู่ซ้ำ,ผ่าน,
BusinessRule,positive + negative = total_reviews,ผ่าน,
BusinessRule,เกมฟรีต้องมี estimated_revenue = 0,ผ่าน,
BusinessRule,owners มากกว่า 0 ทุกแถว,ผ่าน,
BusinessRule,ccu ไม่เกิน owners,ผ่าน,
BusinessRule,concurrent_engagement_rate อยู่ในช่วง 0-1,ผ่าน,
BusinessRule,ไม่มี measure ติดลบ,ผ่าน,
BusinessRule,content_depth_score ตรงกับ achievements + dlc*5,ผ่าน,
BusinessRule,review_score อยู่ในช่วง 0-9,ผ่าน,
